# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
0.000000,1.00000000,0.00000000
1.238549,0.26503407,0.46825655
2.477099,0.09803607,0.62192003
3.715648,0.04909018,0.67836412
4.954197,0.02911423,0.70681957
6.192747,0.01712224,0.72944997
7.431296,0.01032465,0.74948244
8.669845,0.00607615,0.77034707
9.908394,0.00367936,0.78924295
11.146944,0.00226854,0.80412015
12.385493,0.00149098,0.81497869
13.624042,0.00096192,0.82569515
14.862592,0.00052104,0.83359042
16.101141,0.00027255,0.84176984
17.339690,0.00020040,0.84984778
18.578240,0.00012024,0.85745890
19.816789,0.00007214,0.86600365
21.055338,0.00002405,0.87422367
22.293887,0.00002405,0.88333672
23.532437,0.00000802,0.89033895
24.770986,0.00000000,0.89535214
26.009535,0.00000000,0.89997970
27.248085,0.00000000,0.90460727
28.486634,0.00000000,0.90880861
29.725183,0.00000000,0.91252283
30.963733,0.00000000,0.91713010
32.202282,0.00000000,0.92216359
33.440831,0.00000000,0.92721737
34.679380,0.00000000,0.93259590
35.917930,0.00000000,0.93695961
37.156479,0.00000000,0.94051147
38.395028,0.00000000,0.94365740
39.633578,0.00000000,0.94578851
40.872127,0.00000000,0.94820378
42.110676,0.00000000,0.95051756
43.349226,0.00000000,0.95311549
44.587775,0.00000000,0.95522630
45.826324,0.00000000,0.95774305
47.064873,0.00000000,0.95959001
48.303423,0.00000000,0.96224883
49.541972,0.00000000,0.96454232
50.780521,0.00000000,0.96655165
52.019071,0.00000000,0.96825655
53.257620,0.00000000,0.96951492
54.496169,0.00000000,0.97077329
55.734719,0.00000000,0.97209255
56.973268,0.00000000,0.97314796
58.211817,0.00000000,0.97416278
59.450366,0.00000000,0.97521819
60.688916,0.00000000,0.97627359
61.927465,0.00000000,0.97728841
63.166014,0.00000000,0.97807997
64.404564,0.00000000,0.97907449
65.643113,0.00000000,0.98019079
66.881662,0.00000000,0.98130708
68.120212,0.00000000,0.98203775
69.358761,0.00000000,0.98268723
70.597310,0.00000000,0.98325553
71.835859,0.00000000,0.98384412
73.074409,0.00000000,0.98420946
74.312958,0.00000000,0.98469657
75.551507,0.00000000,0.98510250
76.790057,0.00000000,0.98558961
78.028606,0.00000000,0.98601583
79.267155,0.00000000,0.98642176
80.505705,0.00000000,0.98678709
81.744254,0.00000000,0.98713213
82.982803,0.00000000,0.98753806
84.221353,0.00000000,0.98820783
85.459902,0.00000000,0.98869495
86.698451,0.00000000,0.98893850
87.937000,0.00000000,0.98920235
89.175550,0.00000000,0.98934443
90.414099,0.00000000,0.98962858
